analysis_type,dataset,n_samples,n_features,fold,param1,value1,param2,value2,val_rmse,val_mae,val_r2,train_time_s,status
oat,sparse_noisy,1000,40,3,min_train_samples,10000,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,8.921486100065522,ok
oat,sparse_noisy,1000,40,4,min_train_samples,10000,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,8.797333900001831,ok
oat,dense_clean,1000,20,0,min_train_samples,10000,,,0.247761724232527,0.191751071475639,0.9398334122287209,7.563470899942331,ok
oat,dense_clean,1000,20,1,min_train_samples,10000,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,7.384508099989034,ok
oat,dense_clean,1000,20,2,min_train_samples,10000,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,7.532346799969673,ok
oat,dense_clean,1000,20,3,min_train_samples,10000,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,7.6309568999568,ok
oat,dense_clean,1000,20,4,min_train_samples,10000,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,7.120195700088516,ok
oat,friedman1,1000,10,0,convergence_tol,None,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.526547499932349,ok
oat,friedman1,1000,10,1,convergence_tol,None,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,10.222297600004822,ok
oat,friedman1,1000,10,2,convergence_tol,None,,,0.308330155909635,0.23890815733728055,0.8970338617963234,7.7180621000006795,ok
oat,friedman1,1000,10,3,convergence_tol,None,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,10.517966600018553,ok
oat,friedman1,1000,10,4,convergence_tol,None,,,0.37994613036147334,0.2984056530636447,0.876235273196208,10.476400199928321,ok
oat,friedman2,1000,4,0,convergence_tol,None,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,7.722187999985181,ok
oat,friedman2,1000,4,1,convergence_tol,None,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,11.116184699931182,ok
oat,friedman2,1000,4,2,convergence_tol,None,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.073248500004411,ok
oat,friedman2,1000,4,3,convergence_tol,None,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.962832999997772,ok
oat,friedman2,1000,4,4,convergence_tol,None,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,8.03481850004755,ok
oat,sparse_noisy,1000,40,0,convergence_tol,None,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,10.97762319992762,ok
oat,sparse_noisy,1000,40,1,convergence_tol,None,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,9.39521440002136,ok
oat,sparse_noisy,1000,40,2,convergence_tol,None,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.310106899938546,ok
oat,sparse_noisy,1000,40,3,convergence_tol,None,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,10.833868799963966,ok
oat,sparse_noisy,1000,40,4,convergence_tol,None,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,11.417675400036387,ok
oat,dense_clean,1000,20,0,convergence_tol,None,,,0.247761724232527,0.191751071475639,0.9398334122287209,8.825355499982834,ok
oat,dense_clean,1000,20,1,convergence_tol,None,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,7.97100949997548,ok
oat,dense_clean,1000,20,2,convergence_tol,None,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.683247100096196,ok
oat,dense_clean,1000,20,3,convergence_tol,None,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,9.23966860002838,ok
oat,dense_clean,1000,20,4,convergence_tol,None,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,9.150204399949871,ok
oat,friedman1,1000,10,0,convergence_tol,0.001,,,0.29072820249825015,0.22925206563978265,0.91277678754793,7.884496500017121,ok
oat,friedman1,1000,10,1,convergence_tol,0.001,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,11.087079099961556,ok
oat,friedman1,1000,10,2,convergence_tol,0.001,,,0.308330155909635,0.23890815733728055,0.8970338617963234,7.3285170999588445,ok
oat,friedman1,1000,10,3,convergence_tol,0.001,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,10.95337510004174,ok
oat,friedman1,1000,10,4,convergence_tol,0.001,,,0.37994613036147334,0.2984056530636447,0.876235273196208,10.394691600115038,ok
oat,friedman2,1000,4,0,convergence_tol,0.001,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,7.299596199998632,ok
oat,friedman2,1000,4,1,convergence_tol,0.001,,,0.09540901718640961,0.06826081623724833,0.9903914986605955,4.422341800061986,ok
oat,friedman2,1000,4,2,convergence_tol,0.001,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.432783999945968,ok
oat,friedman2,1000,4,3,convergence_tol,0.001,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,8.248396700015292,ok
oat,friedman2,1000,4,4,convergence_tol,0.001,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,7.740229699993506,ok
oat,sparse_noisy,1000,40,0,convergence_tol,0.001,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,10.360282099922188,ok
oat,sparse_noisy,1000,40,1,convergence_tol,0.001,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,10.953073700075038,ok
oat,sparse_noisy,1000,40,2,convergence_tol,0.001,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.041307499981485,ok
oat,sparse_noisy,1000,40,3,convergence_tol,0.001,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,10.299799700034782,ok
oat,sparse_noisy,1000,40,4,convergence_tol,0.001,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,9.700065599987283,ok
oat,dense_clean,1000,20,0,convergence_tol,0.001,,,0.247761724232527,0.191751071475639,0.9398334122287209,7.791895100031979,ok
oat,dense_clean,1000,20,1,convergence_tol,0.001,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,8.405528699979186,ok
oat,dense_clean,1000,20,2,convergence_tol,0.001,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,7.428002399974503,ok
oat,dense_clean,1000,20,3,convergence_tol,0.001,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,8.39067479991354,ok
oat,dense_clean,1000,20,4,convergence_tol,0.001,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,9.005992499995045,ok
oat,friedman1,1000,10,0,convergence_tol,0.01,,,0.29072820249825015,0.22925206563978265,0.91277678754793,7.821372300037183,ok
oat,friedman1,1000,10,1,convergence_tol,0.01,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,9.075615999987349,ok
oat,friedman1,1000,10,2,convergence_tol,0.01,,,0.308330155909635,0.23890815733728055,0.8970338617963234,6.568869299953803,ok
oat,friedman1,1000,10,3,convergence_tol,0.01,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,10.312583099934272,ok
oat,friedman1,1000,10,4,convergence_tol,0.01,,,0.37994613036147334,0.2984056530636447,0.876235273196208,9.52323329995852,ok
oat,friedman2,1000,4,0,convergence_tol,0.01,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,6.931885200086981,ok
oat,friedman2,1000,4,1,convergence_tol,0.01,,,0.0916066270735446,0.06652566030588158,0.9911421036041574,1.104541000095196,ok
oat,friedman2,1000,4,2,convergence_tol,0.01,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.237837900058366,ok
oat,friedman2,1000,4,3,convergence_tol,0.01,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.4734250999754295,ok
oat,friedman2,1000,4,4,convergence_tol,0.01,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,5.777198099996895,ok
oat,sparse_noisy,1000,40,0,convergence_tol,0.01,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,9.84304239996709,ok
oat,sparse_noisy,1000,40,1,convergence_tol,0.01,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,9.873927399981767,ok
oat,sparse_noisy,1000,40,2,convergence_tol,0.01,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,9.52985630009789,ok
oat,sparse_noisy,1000,40,3,convergence_tol,0.01,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,9.335385099984705,ok
oat,sparse_noisy,1000,40,4,convergence_tol,0.01,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,8.807652099989355,ok
oat,dense_clean,1000,20,0,convergence_tol,0.01,,,0.247761724232527,0.191751071475639,0.9398334122287209,6.983789800084196,ok
oat,dense_clean,1000,20,1,convergence_tol,0.01,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,8.183284800034016,ok
oat,dense_clean,1000,20,2,convergence_tol,0.01,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,8.178455500048585,ok
oat,dense_clean,1000,20,3,convergence_tol,0.01,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,8.23713270004373,ok
oat,dense_clean,1000,20,4,convergence_tol,0.01,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,7.996200899942778,ok
oat,friedman1,1000,10,0,convergence_tol,0.05,,,0.29072820249825015,0.22925206563978265,0.91277678754793,7.26268489996437,ok
oat,friedman1,1000,10,1,convergence_tol,0.05,,,0.373150516836215,0.30234017450364387,0.8609041014424766,1.3210521000437438,ok
oat,friedman1,1000,10,2,convergence_tol,0.05,,,0.308330155909635,0.23890815733728055,0.8970338617963234,7.174946399987675,ok
oat,friedman1,1000,10,3,convergence_tol,0.05,,,0.3660105051682508,0.2929152531763535,0.850367678724038,1.0020920999813825,ok
oat,friedman1,1000,10,4,convergence_tol,0.05,,,0.37538730680330895,0.295028320283002,0.8791874633706764,0.8481206999858841,ok
oat,friedman2,1000,4,0,convergence_tol,0.05,,,0.061723966524277224,0.04612036543397453,0.9965989358975404,1.1144072999013588,ok
oat,friedman2,1000,4,1,convergence_tol,0.05,,,0.09025814472465626,0.06711628173911705,0.9914009670087358,0.3949651999864727,ok
oat,friedman2,1000,4,2,convergence_tol,0.05,,,0.06375559426608748,0.04653373028536203,0.9958418059249222,1.677536700037308,ok
oat,friedman2,1000,4,3,convergence_tol,0.05,,,0.0637727570757968,0.04911180304005388,0.9959647964288478,1.1866454998962581,ok
oat,friedman2,1000,4,4,convergence_tol,0.05,,,0.07269977891733448,0.05453076364150919,0.9943751393890325,1.3493384000612423,ok
oat,sparse_noisy,1000,40,0,convergence_tol,0.05,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,7.9196695000864565,ok
oat,sparse_noisy,1000,40,1,convergence_tol,0.05,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,7.954011399997398,ok
oat,sparse_noisy,1000,40,2,convergence_tol,0.05,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,7.679063500021584,ok
oat,sparse_noisy,1000,40,3,convergence_tol,0.05,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,7.419946299982257,ok
oat,sparse_noisy,1000,40,4,convergence_tol,0.05,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,7.4248427000129595,ok
oat,dense_clean,1000,20,0,convergence_tol,0.05,,,0.247761724232527,0.191751071475639,0.9398334122287209,6.297513599973172,ok
oat,dense_clean,1000,20,1,convergence_tol,0.05,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,6.085882999934256,ok
oat,dense_clean,1000,20,2,convergence_tol,0.05,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,6.354673699941486,ok
oat,dense_clean,1000,20,3,convergence_tol,0.05,,,0.2825457812187821,0.21808286357714665,0.9179140419424354,4.488810400012881,ok
oat,dense_clean,1000,20,4,convergence_tol,0.05,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,6.103805399965495,ok
oat,friedman1,1000,10,0,hvrt_auto_reduce_threshold,None,,,0.29072820249825015,0.22925206563978265,0.91277678754793,5.744097499991767,ok
oat,friedman1,1000,10,1,hvrt_auto_reduce_threshold,None,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,8.156371799996123,ok
oat,friedman1,1000,10,2,hvrt_auto_reduce_threshold,None,,,0.308330155909635,0.23890815733728055,0.8970338617963234,6.208922700025141,ok
oat,friedman1,1000,10,3,hvrt_auto_reduce_threshold,None,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,10.334848699974827,ok
oat,friedman1,1000,10,4,hvrt_auto_reduce_threshold,None,,,0.37994613036147334,0.2984056530636447,0.876235273196208,9.694641000009142,ok
oat,friedman2,1000,4,0,hvrt_auto_reduce_threshold,None,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,6.210718299960718,ok
oat,friedman2,1000,4,1,hvrt_auto_reduce_threshold,None,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,9.567929999902844,ok
oat,friedman2,1000,4,2,hvrt_auto_reduce_threshold,None,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,6.148782099946402,ok
oat,friedman2,1000,4,3,hvrt_auto_reduce_threshold,None,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.103300100076012,ok
oat,friedman2,1000,4,4,hvrt_auto_reduce_threshold,None,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,6.6940416999859735,ok
oat,sparse_noisy,1000,40,0,hvrt_auto_reduce_threshold,None,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,8.09626759996172,ok
oat,sparse_noisy,1000,40,1,hvrt_auto_reduce_threshold,None,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,9.225312800030224,ok
oat,sparse_noisy,1000,40,2,hvrt_auto_reduce_threshold,None,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,9.04192069999408,ok
oat,sparse_noisy,1000,40,3,hvrt_auto_reduce_threshold,None,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,8.633349299896508,ok
oat,sparse_noisy,1000,40,4,hvrt_auto_reduce_threshold,None,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,8.893626800039783,ok
oat,dense_clean,1000,20,0,hvrt_auto_reduce_threshold,None,,,0.247761724232527,0.191751071475639,0.9398334122287209,8.137724800035357,ok
oat,dense_clean,1000,20,1,hvrt_auto_reduce_threshold,None,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,8.127136199967936,ok
oat,dense_clean,1000,20,2,hvrt_auto_reduce_threshold,None,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,7.917428600019775,ok
oat,dense_clean,1000,20,3,hvrt_auto_reduce_threshold,None,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,8.73154309997335,ok
oat,dense_clean,1000,20,4,hvrt_auto_reduce_threshold,None,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,6.545985899982043,ok
oat,friedman1,1000,10,0,hvrt_auto_reduce_threshold,1000,,,0.29072820249825015,0.22925206563978265,0.91277678754793,7.231871400028467,ok
oat,friedman1,1000,10,1,hvrt_auto_reduce_threshold,1000,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,9.893064599949867,ok
oat,friedman1,1000,10,2,hvrt_auto_reduce_threshold,1000,,,0.308330155909635,0.23890815733728055,0.8970338617963234,6.974948100047186,ok
oat,friedman1,1000,10,3,hvrt_auto_reduce_threshold,1000,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,9.297394499997608,ok
oat,friedman1,1000,10,4,hvrt_auto_reduce_threshold,1000,,,0.37994613036147334,0.2984056530636447,0.876235273196208,8.37235280009918,ok
oat,friedman2,1000,4,0,hvrt_auto_reduce_threshold,1000,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,6.2090385999763384,ok
oat,friedman2,1000,4,1,hvrt_auto_reduce_threshold,1000,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,9.727544600027613,ok
oat,friedman2,1000,4,2,hvrt_auto_reduce_threshold,1000,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,6.394176100031473,ok
oat,friedman2,1000,4,3,hvrt_auto_reduce_threshold,1000,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,6.755687600001693,ok
oat,friedman2,1000,4,4,hvrt_auto_reduce_threshold,1000,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,6.30824120005127,ok
oat,sparse_noisy,1000,40,0,hvrt_auto_reduce_threshold,1000,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,8.125882599968463,ok
oat,sparse_noisy,1000,40,1,hvrt_auto_reduce_threshold,1000,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,9.96854890009854,ok
oat,sparse_noisy,1000,40,2,hvrt_auto_reduce_threshold,1000,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,10.333246399997734,ok
oat,sparse_noisy,1000,40,3,hvrt_auto_reduce_threshold,1000,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,10.288163000019267,ok
oat,sparse_noisy,1000,40,4,hvrt_auto_reduce_threshold,1000,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,10.897762200096622,ok
oat,dense_clean,1000,20,0,hvrt_auto_reduce_threshold,1000,,,0.247761724232527,0.191751071475639,0.9398334122287209,8.475371600012295,ok
oat,dense_clean,1000,20,1,hvrt_auto_reduce_threshold,1000,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,7.467349100043066,ok
oat,dense_clean,1000,20,2,hvrt_auto_reduce_threshold,1000,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.486534800031222,ok
oat,dense_clean,1000,20,3,hvrt_auto_reduce_threshold,1000,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,9.194138699909672,ok
oat,dense_clean,1000,20,4,hvrt_auto_reduce_threshold,1000,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,8.837690999964252,ok
oat,friedman1,1000,10,0,hvrt_auto_reduce_threshold,5000,,,0.29072820249825015,0.22925206563978265,0.91277678754793,5.818723400007002,ok
oat,friedman1,1000,10,1,hvrt_auto_reduce_threshold,5000,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,10.16478009999264,ok
oat,friedman1,1000,10,2,hvrt_auto_reduce_threshold,5000,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.033443700056523,ok
oat,friedman1,1000,10,3,hvrt_auto_reduce_threshold,5000,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,10.689501299988478,ok
oat,friedman1,1000,10,4,hvrt_auto_reduce_threshold,5000,,,0.37994613036147334,0.2984056530636447,0.876235273196208,10.232464400003664,ok
oat,friedman2,1000,4,0,hvrt_auto_reduce_threshold,5000,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,7.301774499937892,ok
oat,friedman2,1000,4,1,hvrt_auto_reduce_threshold,5000,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,8.505682699964382,ok
oat,friedman2,1000,4,2,hvrt_auto_reduce_threshold,5000,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.239498600014485,ok
oat,friedman2,1000,4,3,hvrt_auto_reduce_threshold,5000,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.226450799964368,ok
oat,friedman2,1000,4,4,hvrt_auto_reduce_threshold,5000,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,7.299804199952632,ok
oat,sparse_noisy,1000,40,0,hvrt_auto_reduce_threshold,5000,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,10.300109700066969,ok
oat,sparse_noisy,1000,40,1,hvrt_auto_reduce_threshold,5000,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,8.9988294999348,ok
oat,sparse_noisy,1000,40,2,hvrt_auto_reduce_threshold,5000,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,10.324277500039898,ok
