phase,dataset,n_samples,n_features,param1,val1,param2,val2,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,1,2,0.02486332598524543,9.454508853974547,0.9988867471861935,0.7947025299072266,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,1,1,0.024258504607200013,9.261422963986556,0.9988612284252288,0.8452498912811279,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,2,2,0.02194951690848238,8.21508564295895,0.9992407590801894,0.6843838691711426,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,3,2,0.024591184488003993,9.147569412669213,0.9990052223872571,0.6935276985168457,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,2,1,0.021816170289556944,8.271136785783405,0.9990851162819959,0.8146622180938721,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,3,1,0.024259970361178582,9.28886116811869,0.998923084845602,0.7749612331390381,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,3,0,0.022714636819606365,8.71907725584981,0.999007157572971,0.8243417739868164,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,4,2,0.026981113469248197,10.220289007126691,0.998598426141046,0.7078485488891602,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,4,1,0.024694372920100544,9.451222605301387,0.9988365178778996,0.7732675075531006,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,4,0,0.025312043799449013,9.542934820518756,0.9989547467111077,0.8161971569061279,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,0,0,0.15824670545647437,33.546814130464114,0.9536629297297768,11.194460153579712,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,0,1,0.14774417522856778,30.95157509221365,0.9582155773804265,11.274431943893433,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,0,0,0.18680387752240307,28.117156063393857,0.9346166119374005,3.0186069011688232,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,0,1,0.18695804728216164,27.885735872410955,0.9392701060470111,3.0334272384643555,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,0,2,0.17909361913260033,27.40393897071927,0.9331960325815851,3.041579246520996,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,1,0,0.1824304595867728,27.700671784100184,0.9333251481543141,3.0340936183929443,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,1,1,0.19580394017118663,28.751108900388665,0.9339854677667578,3.002509355545044,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,1,2,0.16726618248586986,25.75600593593099,0.9411366834879684,3.177509307861328,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,2,0,0.17122910827765328,26.274583592887385,0.9393307239696983,3.099775552749634,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,2,1,0.1920693253621828,28.594212375718275,0.9332443294152655,3.176846504211426,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,2,2,0.19011872907154,28.58076646306137,0.9335364246412452,3.1736721992492676,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,3,1,0.19035653268545144,28.341919715826364,0.9372712640677969,3.114245891571045,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,3,2,0.18599564300193022,27.960092463821415,0.9305713714854056,3.1714224815368652,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,3,0,0.1723657672706644,26.458844880754402,0.9400209195982818,3.3112452030181885,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,4,0,0.18797609048692301,28.193975528652135,0.9354225815336066,3.241347551345825,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,4,1,0.17553081084936872,26.301313748684368,0.9404004204803305,3.3517327308654785,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,10,4,2,0.15867584581580757,24.26399821843868,0.9489746910946386,3.379065752029419,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,0,0,0.21804246162598437,1.1191045312862686,0.9217076326594896,1.0388383865356445,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,0,1,0.21053373084984506,1.106999285473854,0.9207097652760456,1.0520868301391602,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,0,2,0.24433642857153315,1.238473375007859,0.9086585604238454,1.0211858749389648,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,1,0,0.20917668869524708,1.0705157293146252,0.9330661601344931,0.953437328338623,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,1,1,0.22202832474967152,1.1612643603655832,0.9077615476925729,1.0023539066314697,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,1,2,0.22180824120452644,1.1330056537519078,0.9244341141327882,0.9902248382568359,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,2,1,0.22625562046889233,1.1610383237706323,0.9181256016863165,0.9301717281341553,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,2,0,0.22957964221167132,1.1891844109544771,0.9146324344632147,1.0242559909820557,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,1,1,0.14781816227019332,31.419953037077015,0.958091871485414,11.602948904037476,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,1,0,0.16837629008244204,35.20253240027455,0.949362706766722,11.65476655960083,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,1,2,0.15109880273659015,31.468502141907123,0.9604573931702165,11.61605453491211,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,0,2,0.16354300245279274,34.08179673716688,0.9556763354474341,11.77370548248291,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,2,2,0.16095432171877277,33.7741041431933,0.9522340127023828,11.503178834915161,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,2,0,0.15078331565402786,31.98326118044168,0.9559135996496665,11.6878502368927,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,2,1,0.16507271653648858,34.32267204412842,0.953299573364974,11.662071466445923,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,3,0,0.16517008955100507,34.5041793965247,0.9517018729938455,11.511414527893066,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,3,1,0.1512438883447998,32.10760558166093,0.95628656628803,11.664703607559204,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,2,2,0.21613774663603721,1.113056338596233,0.922649724496566,0.856278657913208,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,3,0,0.22031034107403016,1.1345169671724196,0.9208656165330791,0.8772561550140381,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,3,2,0.15959258380535066,33.30434905396964,0.9563222545819429,11.64277958869934,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,3,1,0.23246460733224714,1.19222045183749,0.9123118784120994,0.873234748840332,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,3,2,0.22353989417150763,1.158821967649653,0.9140162538985246,0.8329133987426758,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,0,0,0.023634671886607672,9.236043603751144,0.9987412689428524,0.5594217777252197,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,0,2,0.02312422956404565,8.734297009856355,0.9990636956142871,0.48654675483703613,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,1,0,0.025009894947211037,9.42763132744954,0.998857551404889,0.5101845264434814,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,0,0,0.15773266458683938,33.43784229778447,0.9541137905676126,6.387224435806274,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,0,1,0.025208347431062234,9.332995217326783,0.9990320842799775,0.5391550064086914,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,1,1,0.02441174956853652,9.319928895288518,0.9988414896289043,0.5233032703399658,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,4,0,0.15599122683190103,33.09937178173357,0.9537699132879996,11.448074340820312,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,4,0,0.21821676891566355,1.1248832449938608,0.9210136996941066,0.8111917972564697,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,4,2,0.21872474217340718,1.1277536658507599,0.9210077287299955,0.7189667224884033,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,20,4,1,0.22467046338050586,1.1572968456360615,0.9190676679632601,0.7782888412475586,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,0,1,0.1492840413940811,31.274168407179264,0.9584283811501291,6.445992469787598,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,4,2,0.1645483657022496,34.1818020393006,0.9531051725216871,11.080551385879517,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,1,2,0.024862944697192305,9.454363865678278,0.9989018281176046,0.4679732322692871,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,2,0,0.025314381466909057,9.757770877824615,0.9987419539748437,0.49976658821105957,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,2,2,0.022470518889263606,8.410082002565161,0.9992027380788028,0.45226359367370605,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,5,4,1,0.15633867133989296,32.82691289091986,0.9572835597046063,11.418880939483643,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,2,1,0.022496591857627694,8.52910414608607,0.9990515528790604,0.554924488067627,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,3,0,0.02189115158051139,8.402980129765737,0.9990626109251993,0.5107061862945557,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,3,1,0.023887539760943953,9.146261812520361,0.9989915000793069,0.48481225967407227,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,4,0,0.024492874136931925,9.234098333102553,0.9989744525062384,0.4298512935638428,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,3,2,0.02512734368385489,9.347012975978638,0.9989498118005989,0.5014393329620361,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,4,2,0.0265561729794532,10.059324018728981,0.9986361205238709,0.4323921203613281,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,20,4,1,0.02431084738605429,9.30443672785407,0.9988665884846629,0.4866807460784912,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,0,2,0.16190764982018038,33.74099489800306,0.955875623799323,6.3373122215271,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,1,0,0.16703708046549365,34.92254303889652,0.9502064512321935,6.372690200805664,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,1,1,0.14969420102497885,31.818720337832342,0.9574756932592785,6.223901033401489,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,0,2,0.18011169208610073,27.559718999179182,0.9319071871226633,2.3017096519470215,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,0,0,0.18680901414037437,28.117929211633886,0.9343989027476279,2.3730151653289795,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,0,1,0.1875749946475101,27.977756684178004,0.9392085170010419,2.3665716648101807,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,1,2,0.152525021376135,31.765532717269032,0.9596230573219601,6.468116521835327,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,1,0,0.18117140324995298,27.509493696718632,0.9341030761910664,2.41670298576355,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,2,1,0.1904641250372024,28.3552390835931,0.9341674875715431,2.3972208499908447,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,2,0,0.1492847710329209,31.665398797594353,0.9569149826834962,6.5079638957977295,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,2,2,0.19194407153962234,28.855172288569165,0.9329236961446689,2.3986480236053467,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,2,0,0.17438510033145466,26.758860932588476,0.9377220020936473,2.4370687007904053,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,1,1,0.19731792204033982,28.97341626333132,0.9338421188829311,2.4761688709259033,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,1,2,0.16537694906093578,25.465097716565896,0.9428647327285504,2.5170934200286865,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,2,1,0.16317498704388506,33.92808747334198,0.9545316481828018,6.559828519821167,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,3,0,0.17491888137191805,26.85075825797309,0.9387498188079777,2.4785845279693604,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,4,0,0.18914043011454854,28.368611371345107,0.9348126269483644,2.405949115753174,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,2,2,0.1583755060527148,33.232974287582955,0.9530586796435827,6.543233394622803,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,3,1,0.187817179800074,27.963838992290366,0.9383936038494496,2.5208773612976074,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,3,2,0.18588338773752758,27.943217511690328,0.9303061576031656,2.532500982284546,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,3,1,0.15257967995068528,32.39118113959215,0.9555120996549946,6.486816883087158,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,4,2,0.1620789617009606,24.784387426701322,0.9474452177803558,2.560664653778076,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,3,0,0.16533541810376218,34.53871667902667,0.9518709258877862,6.656264066696167,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,20,4,1,0.17643986532116124,26.437525316109856,0.94079855390653,2.708555221557617,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,4,1,0.1538155886680274,32.29713344239268,0.958209639636382,6.429673194885254,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,3,2,0.15723151694067744,32.81163320761963,0.9571048229890553,6.567755222320557,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,4,0,0.15557936409926304,33.011979702143634,0.9533479446503739,6.560956001281738,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,10,4,2,0.16474152287021063,34.22192677739531,0.9530739074170593,6.516600847244263,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,0,0,0.22208316697584085,1.139843481089421,0.9205821035209946,0.7848212718963623,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,1,1,0.21781997299019118,1.1392536150263288,0.9109542665065036,0.7306642532348633,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,0,2,0.24777189994762738,1.2558868235663438,0.9073396459391978,0.7899861335754395,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,0,1,0.20386379793466972,1.0719283686119678,0.9265924053017001,0.8534538745880127,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,1,0,0.2096561720729606,1.0729696093382022,0.9315608854914369,0.8207032680511475,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,2,1,0.2172737831102777,1.1149477233708949,0.9243042569673008,0.7682943344116211,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,1,2,0.21340855248369467,1.0900996969724068,0.9301306084550457,0.825092077255249,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,2,0,0.21435806571901245,1.1103391731936665,0.9248913332558655,0.8622586727142334,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,2,2,0.2174266952081539,1.1196941073369933,0.921239168138249,0.7777118682861328,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,0,0,0.022914053645935413,8.954437769558083,0.9988189951995479,0.5213844776153564,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,3,0,0.21431830655051623,1.1036602002968006,0.9237053227728965,0.7293350696563721,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,3,1,0.2352151614177103,1.2063269727062236,0.9120758161525652,0.802032470703125,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,0,1,0.026793521222544497,9.91988094853127,0.9988718349937977,0.4927828311920166,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,4,0,0.2119498787256151,1.0925781210199723,0.9246961032720302,0.8124353885650635,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,3,2,0.22501349066500917,1.16646103357321,0.9119838971542005,0.85695481300354,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,0,2,0.023598241766393076,8.913337066093984,0.9990108990044179,0.48906517028808594,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,1,0,0.023737929797085274,8.948156362758137,0.9990035885098315,0.4683058261871338,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,4,1,0.23068717318990686,1.188289434420349,0.9148644705887737,0.8266127109527588,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,1,2,0.023841131102264254,9.06580982885747,0.9989637704777354,0.46734118461608887,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,1,1,0.025361401989029184,9.682487629941344,0.9988042815779247,0.5257365703582764,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,2,0,0.025292572331772182,9.749364251575923,0.9987907566188251,0.5187582969665527,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,2,2,0.02232609087143696,8.356026665464318,0.9991860782519572,0.48435354232788086,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,50,4,2,0.21952950242859337,1.131903042454883,0.9209562590681009,0.9527499675750732,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,2,1,0.022212670037177456,8.4214612288259,0.9990618297716628,0.5435214042663574,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,3,0,0.023490966825048667,9.017073712814646,0.9989106019539282,0.5139377117156982,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,3,2,0.024189864337142316,8.998284048293987,0.9989634625420819,0.467242956161499,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,3,1,0.022884551180556,8.762229122548867,0.9989768080462773,0.5179877281188965,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,4,0,0.023579462844590907,8.889731655476707,0.9990140353571613,0.48678159713745117,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,4,1,0.024409884567067587,9.342341008597975,0.9989110944584086,0.5294008255004883,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,50,4,2,0.024229110036148162,9.177846097313344,0.9988908655946073,0.5369288921356201,ok
