phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,val_nmae,val_skill_adj,val_mad_skill,train_time_s,convergence_round,last_noise_mod,config_json,status
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,8,0,0.9617041337183704,0.9617146889188791,0.1986726625202197,0.1466210718401809,0.14743814105870895,0.8232436829783145,0.8232445495088999,0.8436627999999473,-1,0.0036357971981355102,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,8,1,0.9696663499608245,0.9696769925507766,0.16837224732506165,0.12832618179799984,0.1269726271433026,0.8371812365735264,0.8372038333872853,0.8530013999989023,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,8,3,0.970018369916125,0.9700290163696783,0.17414585407781602,0.12562583016897005,0.12598714966343338,0.8448604335160521,0.8446238219784783,0.7944191000005958,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,9,0,0.9729271996983455,0.9729378780778108,0.15896865016733938,0.12111295651969399,0.11983115610390731,0.8436462283881522,0.8440907561762805,0.8145889999996143,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,8,2,0.9496553958346697,0.9496658187940455,0.22590436780467754,0.17740995392152975,0.17791913931469241,0.7809546826982345,0.7812283567724536,1.1357424999987416,-1,0.04499701627958282,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,9,1,0.9694986031978676,0.9695092439467122,0.1649183535322201,0.1235704329791511,0.12145104577316723,0.8399391659495382,0.8398838273398991,0.7442876000004617,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,9,2,0.9486905705836958,0.9487009829536152,0.2373388708646691,0.17316708900750077,0.17606284754830093,0.7923914665786727,0.7923773407731606,1.0187910000004194,-1,0.045847024126153824,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,9,3,0.951724103119708,0.9517345487842167,0.2276441557234722,0.1768025003990216,0.17900755502975735,0.7931952667408237,0.7931326721645808,1.0172617999996874,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,0,0,0.9910032606435429,0.9910257382326797,0.09406156710475279,0.07122572995382888,0.07103094060721322,0.9140574354062375,0.9140682365287515,0.9931028999999398,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,0,2,0.9909532376430619,0.9909757140975944,0.09752509956469116,0.06946855999185163,0.0700822267093919,0.9193842439818596,0.9193135582010594,0.9283518999982334,-1,0.012581504470298401,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,0,1,0.9905521611688018,0.9905746285262582,0.09435757191779401,0.07140039095902476,0.07074754511906305,0.9124443435979221,0.912502711771308,0.9624991999990016,-1,0.028345930370893033,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,0,3,0.990560430068404,0.9905828976134127,0.09813099941047208,0.0743064743827362,0.07456420611288041,0.9127256324222893,0.9126883554962102,0.9082220000000234,-1,0.04427790632178143,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,1,0,0.9896465505658727,0.9896689973825863,0.1008880040568108,0.07109454263642476,0.07090538674328191,0.914917634458782,0.9149145026648556,0.9300765999996656,-1,0.048157585031747024,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,1,1,0.9907076481711516,0.9907301190553097,0.0968255787408537,0.07253126649941626,0.07265948579600773,0.9135862461016472,0.9136504091407767,0.8971798000002309,-1,0.04973087395942617,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,1,2,0.9911269481612575,0.9911494285558312,0.09354146217159383,0.06998076464201565,0.06982245386339425,0.9166861052023497,0.9167081558978656,0.9770748999999341,-1,0.04361339004890904,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,1,3,0.9916189256848101,0.991641417238246,0.0924240455167719,0.0703442728343841,0.07057930443883151,0.9166597114794865,0.9166181669941531,0.9282259000010527,-1,0.032335752524828565,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,2,0,0.9910839733406072,0.9911064527604411,0.09382880761353764,0.0689854207053577,0.06884122372069917,0.9183882932753076,0.9184032610351502,0.9060179999996762,-1,0.01040134775930315,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,2,2,0.9905653424236692,0.9905878100800982,0.09827241401953775,0.07211587959252658,0.0724230681309928,0.9151442262043917,0.9151355740170823,0.9434129000001121,-1,0.04607792538864471,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,2,1,0.9907970437914257,0.990819516703224,0.09589516857865889,0.07173406468105038,0.07174208468074668,0.9140945902586374,0.9140487658937554,0.9528030000001309,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,3,0,0.9906793819603968,0.9907018522034307,0.09604962137629611,0.07196233871191995,0.07184914743182345,0.9139303002267595,0.9139032253411871,0.9137656999992032,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,2,3,0.9897550094594856,0.9897774587362258,0.1005726919630494,0.0756661851238302,0.07550686504972202,0.9083757639495383,0.9083810451231618,0.9535696999992069,-1,0.021758232530850307,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,3,1,0.9911025248794512,0.9911250047200646,0.09337832512729972,0.06964916680071022,0.06941842964345732,0.9156413776811347,0.9156467247666,0.9276786000009452,-1,0.007196333075905367,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,3,3,0.9921200325051784,0.9921425354245438,0.08961802566040529,0.06796195647295256,0.06818193731368093,0.9203066007768052,0.9202909203672024,0.9562827999998262,-1,0.032516236968038306,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,3,2,0.9897413758590042,0.9897638248265119,0.10178873002567083,0.07360309410183861,0.07373158248350738,0.9128639363853462,0.9128959540177516,0.9928361000002042,-1,0.04601874555977998,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,4,0,0.9901254423645672,0.990147900043337,0.09737027023438975,0.07321053066191918,0.07272963486231192,0.911463887061619,0.9114902247897319,0.9677511999998387,-1,0.036936198603456774,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,4,2,0.9907685036261469,0.9907909758906072,0.09720057473953658,0.07229870976120985,0.07258313863931885,0.9152229425085806,0.9152375987003649,0.8900374999993801,-1,0.021560019014657848,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,4,1,0.9896566527410161,0.9896790997868637,0.10008033231981858,0.07453157826923477,0.07415485515927205,0.9096963604533781,0.9096792286738326,0.9803647999997338,-1,0.04207673897864756,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_large,5000,20,1.0,0.9999773188644153,max_depth,1,4,3,0.990836082720087,0.9908585565173527,0.0979450706931366,0.07141228638942876,0.07198197157048454,0.9158555697558782,0.9158314763483226,0.9269125999999233,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
